school.name,grade.class,number,name,birth.year.month,sex,test.id,test.date,test.startTime,test.endTime,trial.No,trial.question,trial.response,trial.result,trial.load,ANU.points,ANL.points,trial.startTime,trial.endTime,trial.durationTime
Sukgye,501,11,홍길동,200701,M,Digit,2019-01-01,13:09.9,16:54.6,1,"[2, 7, 5]","[2, 7, 5]",success,3,1,3,13:22.1,13:25.0,2851
Sukgye,501,11,홍길동,200701,M,Digit,2019-01-01,13:09.9,16:54.6,2,"[5, 9, 1]","[1, 4, 7]",failure,3,1,0,13:28.7,13:31.2,2475
Sukgye,501,11,홍길동,200701,M,Digit,2019-01-01,13:09.9,16:54.6,3,"[3, 9, 6]","[5, 1, 3]",failure,3,1,0,13:34.9,13:38.3,3321
Sukgye,501,11,홍길동,200701,M,Digit,2019-01-01,13:09.9,16:54.6,4,"[5, 9, 4, 7]","[5, 1, 3, 7]",failure,4,1,0,13:43.5,13:46.3,2832
Sukgye,501,11,홍길동,200701,M,Digit back,2019-01-01,18:10.0,20:55.0,1,"[1, 4]","[1, 4]",success,3,1,3,18:30.0,18:33.0,4503
,,,,,,…,,,,,,,,,,,,,
Sukgye,501,11,홍길동,200701,M,Matrix,2019-01-01,21:10.0,24:55.0,1,"[14, 2]","[14, 2]",success,2,1,2,21:20.0,21:23.0,4853
,,,,,,…,,,,,,,,,,,,,
Sukgye,501,11,홍길동,200701,M,Matrix back,2019-01-01,25:10.0,28:55.0,1,"[7, 13]","[7, 13]",success,2,1,2,25:20.0,25:23.0,4853
,,,,,,…,,,,,,,,,,,,,
Sukgye,501,11,홍길동,200701,M,Letter,2019-01-01,35:10.0,38:55.0,1,"[7, 11, 5]","[7, 11, 5]",success,3,1,3,35:23.0,35:28.0,3467
,,,,,,…,,,,,,,,,,,,,
Sukgye,501,11,홍길동,200701,M,Arrow,2019-01-01,39:10.0,42:55.0,1,"[5, 8] ","[4, 8]",failure,2,0,0,39:35.0,39:40.0,4073
,,,,,,…,,,,,,,,,,,,,
학교명,학년반,번호,이름,생년월,성별,검사이름,검사날짜,검사시작시간,검사완료시간,문항번호,문항정답,문항응답,결과,문항 폭,점수,가중점수,문항시작시간,문항완료시간,문항지속시간
A. school.name-학교명: 석계 외 학교명은 한글로 입력,,,,,,,,,,,,,,,,,,,
B. grade.class-학년반: 학년(1자리)+반(01~19),,,,,,,,,,,,,,,,,,,
C. number-번호: 01~99,,,,,,,,,,,,,,,,,,,
D. sex-성별: 남M 여F,,,,,,,,,,,,,,,,,,,
"E. test.id-검사이름: Digit=검사1-숫자폭, Digit back=검사2-역순숫자폭, Matrix=검사3-매트릭스폭, Matrix back=검사4-역순매트릭스폭, Letter=검사6-문자폭, Arrow=검사7-화살폭",,,,,,,,,,,,,,,,,,,
H. test.date- 검사날짜: (YYYY-MM-DD),,,,,,,,,,,,,,,,,,,
I. test.startTime-검사시작시간: (HH:MM:SS.xx) 24시간 1/100초,,,,,,,,,,,,,,,,,,,
"N. trial.result-결과: 3번연속 틀릴 경우, 검사 종료. 데이터 수집 종료",,,,,,,,,,,,,,,,,,,
O. trial.load-문항 폭:(제시되는 개체의 수),,,,,,,,,,,,,,,,,,,
"P. ANU.points-점수: 모두 정답이어야 1점 (success-1, failure-0)",,,,,,,,,,,,,,,,,,,
Q. ANL.points-가중점수: 폭x점수,,,,,,,,,,,,,,,,,,,
R. trial.startTime-문항시작시간: 해당문항 첫번째 예시가 보이는시간,,,,,,,,,,,,,,,,,,,
S. trial.endTime-문항완료시간: 해당문항 정답입력완료시간,,,,,,,,,,,,,,,,,,,
T. trial.durationTime-문항지속시간: (1/1000초 단위) 제한 1시간 초과시 오답처리,,,,,,,,,,,,,,,,,,,
